O	0.0000 0.2734 0 0 0 0 0 0 0 0 3 1.0000 9 9 9 0 0 0 0 0.0 0.789 0.211 0 0

OQ	1.0000 0.8019 0 0 1 0 0 0 0 1 1 0.3333 39 34 33 1 1 1 0 0.091 0.754 0.155 0 0
PA	0.2198 0.6734 0 0 0 0 1 0 0 0 2 0.6667 40 37 37 0 0 0 0 0.0 0.844 0.156 0 0
CQ_PA	0.2071 0.5486 0 0 0 0 0 0 0 0 3 1.0000 17 16 16 0 0 0 0 0.055 0.945 0.0 0 0

OQ	1.0000 0.9178 1 0 0 0 0 0 0 0 1 0.2500 34 25 24 1 1 0 0 0.031 0.853 0.116 0 0
PA	0.4038 0.6917 0 0 0 0 0 0 0 0 2 0.5000 19 18 18 0 0 0 0 0.0 0.866 0.134 0 0
PF	0.0060 0.1823 0 0 0 0 0 0 0 0 3 0.7500 4 4 4 1 1 0 0 0.0 0.233 0.767 1 0
GG	0.0000 0.0526 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 0 0 0 0 0.0 0.5 0.5 0 0

OQ	1.0000 0.7259 0 0 1 0 0 0 0 0 1 0.2500 73 63 61 1 0 0 0 0.035 0.871 0.093 0 0
PA	0.2656 0.6860 0 0 0 0 0 0 0 1 2 0.5000 46 42 40 0 0 0 0 0.053 0.917 0.03 0 0
PF	0.1240 0.4391 0 0 0 0 0 0 0 0 3 0.7500 14 14 14 1 1 0 0 0.0 0.724 0.276 0 0
FQ	0.1674 0.6057 1 1 0 0 0 0 0 0 4 1.0000 34 32 31 0 0 0 0 0.043 0.883 0.074 0 0

OQ	1.0000 0.6329 0 0 0 0 0 0 0 0 1 0.2500 14 12 12 1 0 0 0 0.0 0.925 0.075 0 0
FQ_IR	0.0000 0.3996 0 0 0 0 0 0 0 0 2 0.5000 12 12 12 0 0 0 0 0.0 0.873 0.127 0 0
FD	0.0000 0.4335 0 0 0 0 0 0 0 1 3 0.7500 14 14 14 1 1 0 0 0.088 0.817 0.095 0 0
PA	0.0000 0.5461 0 0 0 0 0 0 0 0 4 1.0000 23 21 20 0 0 0 0 0.0 0.788 0.212 0 0

OQ	1.0000 0.6294 1 0 1 0 0 0 0 0 1 0.3333 20 20 20 1 0 0 0 0.0 0.86 0.14 0 0
PA	0.1941 0.5472 0 0 0 0 0 0 0 0 2 0.6667 23 19 19 0 1 0 0 0.0 0.781 0.219 0 0
NF	0.0775 0.6887 1 0 0 1 1 0 0 1 3 1.0000 23 23 22 1 1 1 1 0.206 0.68 0.114 0 0

OQ	1.0000 0.9960 0 1 1 0 0 0 1 1 1 0.3333 570 227 223 1 0 1 1 0.027 0.932 0.04 0 0
PA	0.0381 0.1254 0 0 0 0 0 0 0 0 2 0.6667 37 31 28 0 0 0 0 0.075 0.794 0.131 0 0
PF	0.0000 0.0225 0 0 0 0 0 0 0 0 3 1.0000 5 5 5 1 1 1 0 0.0 0.522 0.478 0 0

FD_OQ	1.0000 0.6399 1 0 1 0 0 0 0 0 1 0.2000 55 43 41 1 1 1 0 0.021 0.853 0.125 0 0
PA	0.1830 0.4824 0 0 0 0 0 0 0 0 2 0.4000 31 30 30 0 0 0 0 0.0 0.874 0.126 0 0
PA	0.1678 0.6610 0 0 0 0 0 0 0 0 3 0.6000 32 27 26 0 0 0 1 0.043 0.862 0.095 0 0
PF	0.0000 0.1790 0 0 0 0 0 0 0 0 4 0.8000 8 8 8 1 1 0 0 0.0 0.752 0.248 0 0
FD_PF	0.1092 0.5723 0 0 0 0 0 1 0 0 5 1.0000 27 24 23 1 1 0 0 0.0 0.709 0.291 0 0

OQ	1.0000 0.7334 1 0 1 0 0 0 0 0 1 0.3333 5 5 5 1 0 0 0 0.0 0.839 0.161 0 0
PA	0.5560 0.8187 0 0 0 0 0 0 0 0 2 0.6667 21 20 20 0 0 0 0 0.094 0.678 0.228 0 0
FD_PF	0.0000 0.4665 0 0 0 0 0 0 0 0 3 1.0000 10 9 9 1 1 0 0 0.0 0.884 0.116 0 0

OQ	1.0000 0.3593 1 0 1 0 0 0 0 0 1 0.3333 7 7 7 1 0 0 0 0.0 0.82 0.18 0 0
IR_PA	0.1160 0.7821 1 0 0 0 0 0 0 0 2 0.6667 44 36 36 0 1 1 0 0.053 0.809 0.138 0 0
RQ	0.0213 0.6520 0 1 0 0 0 0 0 0 3 1.0000 22 20 20 0 0 0 0 0.045 0.809 0.146 0 0

OQ	1.0000 0.6686 1 0 0 1 0 0 0 0 1 0.2000 22 17 17 1 0 0 0 0.083 0.834 0.083 0 0
JK	0.0000 0.3718 0 0 0 0 0 0 0 0 2 0.4000 17 17 17 0 0 0 0 0.0 0.677 0.323 0 0
PA	0.4036 0.7543 0 0 0 0 0 0 0 1 3 0.6000 23 18 17 0 0 0 0 0.057 0.85 0.092 0 0
FD	0.0564 0.3008 0 0 0 0 0 0 0 0 4 0.8000 15 14 13 1 1 0 0 0.0 0.767 0.233 0 0
PA	0.0539 0.4271 0 0 0 0 0 0 0 0 5 1.0000 11 10 10 0 0 0 0 0.0 1.0 0.0 0 0

NF_OQ	1.0000 0.8395 1 1 0 0 0 0 0 1 1 0.3333 79 67 64 1 0 0 0 0.056 0.901 0.044 0 0
FD_NF	0.0000 0.1899 0 1 0 0 0 0 0 0 2 0.6667 5 5 5 0 0 1 0 0.249 0.751 0.0 0 0
PA	0.0101 0.5175 0 0 1 0 0 0 0 0 3 1.0000 48 36 34 0 0 0 0 0.0 0.745 0.255 0 0

OQ	1.0000 0.7057 0 0 0 0 0 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.196 0.804 0.0 0 0
FD_PA	0.6693 0.9471 0 0 0 0 0 0 0 0 2 0.6667 26 20 20 0 0 0 0 0.0 0.951 0.049 0 0
CQ_IR	0.0000 0.5535 1 0 0 0 0 0 0 0 3 1.0000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5009 0 0 0 0 1 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.2481 0.9404 1 0 0 0 0 0 0 1 2 0.6667 30 28 28 0 0 0 0 0.0 0.962 0.038 0 0
FD	0.0000 0.1984 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

FD_NF	1.0000 0.4919 0 0 0 0 0 0 0 0 1 0.3333 5 5 5 1 0 0 0 0.239 0.761 0.0 0 0
PA	0.2297 0.9001 0 0 0 0 0 0 0 0 2 0.6667 29 25 25 0 0 0 0 0.086 0.812 0.102 0 0
NF	0.0000 0.3225 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 0 1 0 0.467 0.533 0.0 0 0

OQ	1.0000 0.4875 1 0 0 0 0 0 0 0 1 0.2500 10 10 10 1 1 0 0 0.0 0.847 0.153 0 0
PA	0.1848 0.8305 0 0 0 1 0 1 1 0 2 0.5000 40 31 30 0 1 0 0 0.0 0.916 0.084 0 0
CQ_FQ	0.0962 0.4455 1 0 1 1 0 0 0 0 3 0.7500 14 13 13 0 1 0 0 0.0 0.83 0.17 0 0
PA	0.0943 0.4816 0 0 0 0 0 0 0 0 4 1.0000 13 13 13 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4183 1 0 1 0 0 0 0 0 1 0.1429 32 28 28 1 0 0 0 0.034 0.898 0.067 0 0
RQ	0.2481 0.3686 0 1 0 0 0 0 0 0 2 0.2857 20 20 20 0 1 1 0 0.175 0.714 0.111 0 0
RQ	0.0000 0.0938 0 1 0 0 0 0 0 0 3 0.4286 3 3 3 0 0 1 0 0.396 0.604 0.0 0 0
CQ_FD	0.0766 0.6481 0 1 0 0 0 0 0 0 4 0.5714 31 18 18 0 0 0 0 0.1 0.867 0.033 0 0
PA	0.1399 0.5338 0 1 1 0 0 0 0 0 5 0.7143 32 31 30 0 0 1 0 0.042 0.865 0.093 1 0
FD_RQ	0.0000 0.1937 0 1 0 0 0 0 0 0 6 0.8571 9 9 9 1 0 0 0 0.102 0.819 0.079 0 0
PA	0.0917 0.8084 0 0 0 0 1 0 0 0 7 1.0000 87 51 48 0 1 0 1 0.031 0.823 0.146 0 0

OQ	1.0000 0.6257 0 0 1 0 0 0 0 0 1 0.1000 49 35 32 1 0 0 0 0.101 0.878 0.02 0 0
CQ_IR_PA	0.2922 0.4351 1 0 0 0 0 0 0 1 2 0.2000 28 26 26 0 0 0 0 0.034 0.834 0.132 0 0
FD	0.4796 0.8018 1 0 1 0 0 1 0 1 3 0.3000 238 138 122 1 1 1 1 0.08 0.855 0.064 0 0
PA	0.1238 0.4624 0 0 0 0 0 0 0 1 4 0.4000 99 78 75 0 1 0 0 0.045 0.802 0.153 0 0
CQ_FD	0.3103 0.6480 1 1 1 0 0 0 0 0 5 0.5000 99 57 51 1 1 0 1 0.014 0.917 0.07 0 0
PA	0.0778 0.2513 0 0 0 0 0 0 0 0 6 0.6000 22 22 21 0 1 0 0 0.0 0.78 0.22 0 0
FD	0.2503 0.4288 0 0 1 0 0 0 0 0 7 0.7000 44 41 40 1 1 1 0 0.061 0.768 0.171 1 0
CQ_FD	0.0721 0.2891 0 0 0 0 0 0 0 0 8 0.8000 10 10 10 1 0 0 0 0.07 0.8 0.13 0 0
PA	0.0653 0.2710 0 0 0 0 0 0 0 0 9 0.9000 23 19 19 0 1 0 0 0.0 0.771 0.229 0 0
FQ	0.0000 0.1260 1 0 0 0 0 0 0 0 10 1.0000 9 9 9 0 1 0 0 0.0 0.873 0.127 0 0

OQ	1.0000 0.4708 1 0 1 0 0 0 0 0 1 0.2500 12 10 10 1 0 0 0 0.0 0.863 0.137 0 0
PA	0.0825 0.7588 0 0 0 0 0 0 0 0 2 0.5000 40 32 31 0 1 0 0 0.027 0.74 0.233 0 0
FD	0.0000 0.5637 0 0 0 0 0 0 0 0 3 0.7500 12 12 12 0 0 0 0 0.0 0.825 0.175 0 0
GG	0.0000 0.1545 0 0 0 0 0 0 0 0 4 1.0000 4 4 4 0 1 0 0 0.0 0.633 0.367 0 0

OQ	1.0000 0.5710 0 0 0 0 0 0 0 0 1 0.2000 23 19 19 1 0 0 0 0.0 0.926 0.074 0 0
PA	0.1520 0.5802 0 0 0 0 0 0 0 0 2 0.4000 36 33 30 0 0 0 0 0.0 0.83 0.17 0 0
FD	0.1035 0.6563 0 0 0 0 0 0 0 0 3 0.6000 30 26 26 1 0 0 0 0.045 0.955 0.0 0 0
PA_PF	0.0043 0.4163 0 0 1 0 0 0 0 0 4 0.8000 20 19 19 0 1 0 0 0.0 0.722 0.278 0 0
FQ	0.4567 0.4463 0 0 0 1 0 0 0 0 5 1.0000 18 18 18 0 0 0 0 0.0 0.919 0.081 0 0

OQ	1.0000 0.7867 1 0 0 0 0 0 0 0 1 0.2000 36 29 28 1 0 0 0 0.0 0.947 0.053 0 0
IR_PA	0.3758 0.7914 1 1 1 1 0 0 0 0 2 0.4000 53 40 40 0 0 0 0 0.0 0.929 0.071 0 0
PF	0.0000 0.2445 0 0 0 1 0 1 0 1 3 0.6000 13 12 12 1 1 0 0 0.0 0.939 0.061 0 0
GG	0.0000 0.1043 0 0 0 0 0 0 0 0 4 0.8000 6 6 6 0 1 0 0 0.0 0.542 0.458 0 0
PA	0.0340 0.4322 0 0 1 0 0 0 0 0 5 1.0000 11 11 11 0 0 0 0 0.0 0.833 0.167 0 0

PA	1.0000 0.9693 1 0 1 1 0 0 0 1 1 0.2500 125 77 70 1 1 1 0 0.025 0.912 0.063 0 0
PA	0.1795 0.3913 0 0 0 0 0 0 0 0 2 0.5000 27 18 18 0 0 0 0 0.0 0.828 0.172 0 0
PF	0.1269 0.2354 0 0 1 0 0 0 0 0 3 0.7500 7 7 7 1 1 1 0 0.0 0.718 0.282 0 0
GG	0.0056 0.0474 0 0 0 0 0 0 0 0 4 1.0000 4 4 4 0 1 0 0 0.0 0.543 0.457 0 0

OQ	1.0000 0.5675 0 0 0 1 0 0 0 1 1 0.1429 27 24 22 1 1 1 0 0.036 0.778 0.186 0 0
RQ	0.0929 0.4232 0 1 0 0 0 0 0 0 2 0.2857 18 18 18 0 0 0 0 0.0 0.845 0.155 0 0
PA	0.0883 0.5356 0 0 0 0 0 0 0 0 3 0.4286 42 36 35 0 1 1 0 0.027 0.726 0.247 0 0
FQ	0.3746 0.6010 0 0 0 0 0 0 0 1 4 0.5714 32 22 22 1 0 0 0 0.0 0.674 0.326 0 0
PA	0.0325 0.3619 0 0 0 0 0 0 0 0 5 0.7143 17 16 16 0 0 0 0 0.043 0.833 0.125 0 0
PF	0.0422 0.1408 0 0 0 0 0 0 0 0 6 0.8571 4 4 4 1 1 0 0 0.0 0.707 0.293 0 0
PA	0.0208 0.4287 0 0 0 0 0 0 0 0 7 1.0000 29 26 25 0 1 1 0 0.041 0.777 0.182 0 0

IR_OQ	1.0000 0.6538 0 0 0 0 0 0 0 0 1 0.3333 33 31 30 1 0 0 0 0.053 0.828 0.118 0 0
PA	0.0744 0.6357 0 0 1 1 0 0 0 1 2 0.6667 45 38 36 0 0 0 0 0.125 0.802 0.073 0 0
FD_PF	0.0193 0.4871 0 0 0 0 0 0 0 0 3 1.0000 15 12 12 1 1 1 0 0.155 0.769 0.077 0 0

OQ	1.0000 0.6243 1 0 1 0 0 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.3687 0.7668 0 0 1 0 0 0 0 0 2 0.6667 40 32 31 0 1 1 0 0.0 0.743 0.257 0 0
FQ_RQ	0.3437 0.7333 1 0 1 0 0 0 0 1 3 1.0000 30 27 25 0 1 1 0 0.023 0.891 0.086 0 0

OQ	1.0000 0.7514 0 0 1 0 1 0 0 0 1 0.2500 88 73 68 1 1 0 0 0.061 0.867 0.072 0 0
PA_PF	0.1225 0.6309 0 0 0 0 0 0 0 0 2 0.5000 39 35 34 0 0 1 0 0.175 0.712 0.113 1 0
JK	0.0279 0.2365 0 0 0 0 0 0 0 0 3 0.7500 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.1102 0.4501 1 0 0 0 0 0 0 0 4 1.0000 28 24 24 0 0 0 0 0.107 0.837 0.055 0 0

OQ	1.0000 0.5394 1 0 1 0 0 0 0 0 1 0.2500 19 18 18 1 0 0 0 0.0 0.799 0.201 0 0
FD_PA	0.0917 0.7645 0 0 1 0 0 0 0 0 2 0.5000 53 46 45 0 0 0 0 0.0 0.836 0.164 0 0
CQ	0.0000 0.2966 0 0 0 0 0 0 0 0 3 0.7500 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.0147 0.5126 0 0 0 0 0 0 0 0 4 1.0000 19 17 15 0 1 0 0 0.0 0.815 0.185 0 0

OQ	1.0000 0.3951 0 0 0 0 0 0 0 0 1 0.1667 15 15 15 1 0 0 0 0.113 0.806 0.081 0 0
PA	0.2128 0.8405 1 0 0 0 0 0 0 0 2 0.3333 93 63 61 0 1 0 0 0.014 0.876 0.11 0 0
FQ_IR	0.2181 0.4732 1 0 0 0 0 0 0 0 3 0.5000 9 9 9 0 1 0 0 0.0 0.831 0.169 0 0
FD_NF	0.0564 0.3977 0 0 0 0 0 0 0 0 4 0.6667 9 8 8 0 0 0 0 0.144 0.695 0.16 0 0
PA	0.0000 0.3028 0 0 0 0 0 0 0 0 5 0.8333 14 14 14 0 0 0 0 0.074 0.712 0.214 0 0
PA	0.0594 0.4788 0 0 0 0 0 0 0 0 6 1.0000 24 20 20 0 0 0 0 0.047 0.731 0.221 0 0

OQ	1.0000 0.4406 1 0 1 0 0 0 0 0 1 0.2500 11 11 11 1 0 0 0 0.0 0.881 0.119 0 0
PA	0.2821 0.6879 0 0 0 0 0 0 0 0 2 0.5000 40 28 28 0 0 0 0 0.0 1.0 0.0 0 0
FD_FQ_NF	0.0681 0.3884 1 0 0 0 1 0 0 0 3 0.7500 12 12 11 0 0 0 1 0.084 0.916 0.0 0 0
PA	0.0000 0.6464 0 0 0 0 0 0 0 0 4 1.0000 50 40 36 0 0 0 0 0.022 0.878 0.1 0 0

OQ	1.0000 0.7905 0 0 1 0 0 0 1 1 1 0.2500 43 38 36 1 1 1 0 0.1 0.741 0.159 0 0
PA	0.1115 0.6481 0 0 0 1 0 0 0 0 2 0.5000 24 18 18 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0291 0.2527 0 0 0 0 0 0 0 1 3 0.7500 12 12 12 1 1 1 0 0.0 0.589 0.411 1 0
RQ	0.0000 0.0630 0 0 1 0 0 0 0 0 4 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

FD_OQ	1.0000 0.7789 0 0 0 1 0 0 0 0 1 0.1250 91 61 56 1 0 0 0 0.0 0.909 0.091 0 0
PA	0.2975 0.5907 0 0 0 0 0 0 0 0 2 0.2500 29 23 21 0 0 0 1 0.0 0.92 0.08 0 0
PA_PF	0.3137 0.5484 0 0 0 1 0 0 0 1 3 0.3750 57 48 47 0 0 0 0 0.011 0.932 0.057 0 0
FD	0.1261 0.4393 0 0 0 0 0 0 0 1 4 0.5000 12 10 10 0 0 0 0 0.0 1.0 0.0 0 0
IR_PA	0.2903 0.5537 1 0 0 0 0 0 0 0 5 0.6250 17 16 15 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.3492 0.5787 1 0 1 0 0 0 0 0 6 0.7500 19 19 18 0 1 0 0 0.056 0.861 0.083 0 0
FD_PA	0.2080 0.5978 0 0 1 0 0 0 0 0 7 0.8750 37 26 26 0 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0417 0 0 0 0 0 0 0 0 8 1.0000 4 4 4 0 1 0 0 0.0 0.37 0.63 0 0

OQ	1.0000 0.4927 1 0 1 0 0 0 0 0 1 0.2500 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.1870 0.6245 0 0 0 0 0 0 0 0 2 0.5000 28 25 24 0 0 0 0 0.035 0.772 0.193 0 0
NF	0.0197 0.3495 0 0 0 0 0 0 0 0 3 0.7500 6 6 6 0 0 0 0 0.205 0.795 0.0 0 0
FD_RQ	0.2349 0.7465 0 0 0 0 0 0 0 0 4 1.0000 42 38 37 0 0 0 0 0.027 0.929 0.045 0 0

OQ	1.0000 0.5886 1 0 0 0 0 0 0 0 1 0.2000 18 17 17 1 0 0 0 0.094 0.906 0.0 0 0
IR	0.0000 0.2716 1 0 0 1 0 0 0 0 2 0.4000 7 7 7 0 0 0 0 0.0 0.831 0.169 0 0
FD_PF	0.0122 0.4370 0 0 0 0 1 0 0 0 3 0.6000 29 26 25 1 0 0 0 0.025 0.831 0.143 1 0
FD_PA	0.0000 0.3579 0 0 0 0 0 0 0 0 4 0.8000 19 19 18 0 0 0 0 0.0 0.972 0.028 0 0
PA	0.3227 0.7531 1 0 0 1 0 0 0 0 5 1.0000 49 38 37 0 0 0 1 0.0 0.847 0.153 0 0

OQ	1.0000 0.3069 0 0 1 0 0 0 0 0 1 0.1250 8 8 8 1 0 0 0 0.231 0.769 0.0 0 0
CQ_PA	0.1851 0.7278 0 0 0 0 0 0 0 1 2 0.2500 47 32 31 0 0 0 0 0.0 0.872 0.128 0 0
FD_PA	0.1093 0.5172 0 0 0 0 0 0 0 0 3 0.3750 10 9 8 1 0 0 0 0.0 0.867 0.133 0 0
PA	0.1037 0.7544 0 1 0 0 0 0 0 0 4 0.5000 74 42 40 0 0 0 0 0.0 0.955 0.045 0 0
PA_PF	0.0000 0.1793 0 0 0 0 0 0 0 0 5 0.6250 9 9 9 1 1 0 0 0.0 0.719 0.281 0 0
GG	0.0000 0.0939 0 0 0 0 0 0 0 0 6 0.7500 5 5 5 0 0 0 0 0.0 0.588 0.412 0 0
RQ	0.2782 0.3747 1 0 0 1 0 0 0 0 7 0.8750 11 11 11 0 0 1 0 0.0 0.829 0.171 0 0
NF	0.0427 0.1681 0 0 0 0 0 0 0 0 8 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6603 1 0 1 0 0 0 0 0 1 0.2500 39 31 29 1 1 0 0 0.0 0.867 0.133 0 0
PA	0.0435 0.4983 0 0 0 0 0 0 0 0 2 0.5000 27 19 19 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.4997 0.9403 0 1 1 1 0 0 1 1 3 0.7500 90 53 48 1 0 1 1 0.03 0.866 0.103 1 0
GG	0.0084 0.0887 0 0 0 0 0 0 0 0 4 1.0000 8 8 8 0 1 0 0 0.0 0.516 0.484 1 0

OQ	1.0000 0.6459 0 1 0 1 0 0 0 1 1 0.2500 30 25 23 1 1 0 0 0.0 0.857 0.143 0 0
IR	0.2376 0.7646 0 0 0 0 0 0 0 0 2 0.5000 40 35 33 0 0 0 0 0.0 0.871 0.129 0 0
PA	0.0313 0.5542 0 0 0 0 0 0 0 0 3 0.7500 25 21 20 0 0 0 0 0.0 0.935 0.065 0 0
PF	0.3354 0.6676 0 0 0 0 0 0 0 0 4 1.0000 26 22 21 0 0 0 0 0.0 0.811 0.189 0 0

OQ	1.0000 0.6830 1 0 0 0 0 0 0 1 1 0.3333 34 28 27 1 0 0 0 0.073 0.843 0.084 0 0
IR_PA	0.2849 0.8618 1 0 0 0 0 0 0 0 2 0.6667 69 51 47 0 1 0 0 0.0 0.895 0.105 0 0
IR	0.0104 0.4253 1 0 0 0 0 0 0 0 3 1.0000 13 13 13 0 0 0 0 0.0 0.887 0.113 0 0

