CQ_IR_PA	0.0895 0.3548 1 0 0 1 0 0 0 0 2 0.5000 53 39 37 0 0 0 0 0.0 0.948 0.052 0 0
FD_FQ	0.1266 0.8359 1 0 1 0 0 0 0 0 3 0.7500 93 67 62 1 1 0 0 0.076 0.85 0.074 0 0
PA	0.0000 0.3413 0 0 0 0 0 0 0 1 4 1.0000 25 19 19 0 0 0 0 0.054 0.86 0.086 0 0

NF_OQ	1.0000 0.8997 1 0 0 0 1 1 0 1 1 0.3333 53 40 38 1 1 0 0 0.0 0.848 0.152 0 0
PA	0.1935 0.5262 0 0 0 0 1 0 0 0 2 0.6667 28 26 26 0 0 0 0 0.0 0.752 0.248 0 0
PF	0.0038 0.2682 0 0 0 0 0 0 0 0 3 1.0000 6 6 6 0 1 0 0 0.0 0.53 0.47 0 0

OQ	1.0000 0.7496 1 0 0 0 1 0 0 1 1 0.1250 42 29 28 1 1 0 0 0.028 0.825 0.148 0 0
FD_PA	0.1274 0.5097 0 0 0 0 0 0 0 0 2 0.2500 43 34 33 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.5076 0.5288 0 0 0 0 0 0 0 0 3 0.3750 7 7 7 1 1 0 0 0.0 0.8 0.2 0 0
FD_RQ	0.4221 0.6670 0 0 1 0 0 0 0 0 4 0.5000 40 31 30 0 0 1 0 0.03 0.719 0.25 1 0
NF	0.6893 0.6668 0 0 0 0 0 0 0 0 5 0.6250 12 12 12 0 1 0 1 0.078 0.854 0.068 0 0
CQ	0.0000 0.1337 0 0 0 0 1 0 0 0 6 0.7500 9 9 9 0 0 0 0 0.103 0.897 0.0 0 0
FD_IR	0.2010 0.4886 1 0 0 1 0 0 0 0 7 0.8750 42 40 40 0 0 0 0 0.092 0.86 0.048 0 0
PA_PF	0.0000 0.1906 0 0 0 0 0 0 0 0 8 1.0000 7 6 6 0 0 1 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4693 1 0 1 0 0 0 0 0 1 0.1667 12 12 12 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.3939 0.5056 0 0 1 0 0 0 0 0 2 0.3333 32 29 29 0 0 1 0 0.0 0.84 0.16 0 0
FD	0.1923 0.6646 0 0 1 0 0 0 0 0 3 0.5000 65 57 57 0 1 0 0 0.116 0.747 0.137 2 0
IR_PA	0.1078 0.4415 0 0 0 0 0 0 0 0 4 0.6667 42 35 35 0 1 0 0 0.053 0.813 0.134 0 0
PF	0.0061 0.4449 0 0 1 0 0 0 0 0 5 0.8333 37 37 37 0 1 1 0 0.0 0.795 0.205 1 0
FD_PA	0.2717 0.4511 0 0 0 0 0 0 0 0 6 1.0000 22 21 21 0 1 0 0 0.0 0.878 0.122 0 0

OQ	1.0000 0.3097 1 0 0 0 1 0 0 0 1 0.2500 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0252 0.8624 0 0 0 0 0 0 0 0 2 0.5000 57 49 48 0 1 1 0 0.0 0.854 0.146 2 0
FD_PF	0.0876 0.3737 0 0 0 0 0 0 0 1 3 0.7500 12 11 11 1 0 1 0 0.131 0.79 0.079 0 0
FD	0.0226 0.3305 0 0 0 0 0 0 0 0 4 1.0000 13 10 10 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.2333 1 0 0 1 0 0 0 0 1 0.2500 16 15 14 1 0 0 0 0.086 0.857 0.057 0 0
PA	0.0051 0.5404 0 0 0 0 0 0 0 0 2 0.5000 43 34 33 0 0 0 0 0.027 0.783 0.19 0 0
FD_FQ	0.0000 0.0909 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 1 0 1 0 0.0 1.0 0.0 0 0
PA	0.0778 0.8597 0 0 1 0 0 0 0 0 4 1.0000 116 68 61 0 0 0 0 0.039 0.961 0.0 0 0

OQ	1.0000 0.8621 0 0 1 0 0 0 0 0 1 0.2500 63 52 47 1 0 0 0 0.0 0.941 0.059 0 0
PA	0.2274 0.6217 0 0 1 0 0 1 0 0 2 0.5000 28 27 26 0 1 1 0 0.0 0.732 0.268 0 0
FQ	0.0752 0.3070 1 0 1 0 0 0 0 0 3 0.7500 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.2801 0.6391 0 0 0 0 0 1 0 0 4 1.0000 16 16 16 0 1 1 0 0.0 0.915 0.085 0 0

OQ	1.0000 0.5736 1 0 1 0 0 0 0 1 1 0.2000 22 20 20 1 0 0 0 0.0 0.962 0.038 0 0
IR	0.0338 0.4700 0 0 1 0 0 0 0 0 2 0.4000 32 31 30 0 0 0 0 0.033 0.777 0.19 1 0
FD	0.3416 0.5206 0 0 0 0 0 0 0 1 3 0.6000 18 18 17 1 0 0 0 0.143 0.857 0.0 0 0
FD	0.2124 0.3544 0 0 0 0 0 0 0 0 4 0.8000 7 7 7 1 0 0 1 0.246 0.754 0.0 0 0
PA	0.0178 0.6387 0 0 0 0 0 0 0 0 5 1.0000 43 38 35 0 0 0 0 0.244 0.604 0.153 1 0

OQ	1.0000 0.7514 1 0 1 1 0 0 1 1 1 0.1667 127 77 68 1 1 1 0 0.079 0.856 0.065 0 0
IR_PA	0.1608 0.4224 0 0 0 0 0 0 0 1 2 0.3333 25 25 24 0 0 0 0 0.0 0.941 0.059 0 0
FD	0.2444 0.5717 0 1 0 0 0 0 0 1 3 0.5000 48 37 37 1 0 0 0 0.103 0.877 0.02 0 0
PA	0.1534 0.5477 0 0 1 0 0 0 0 0 4 0.6667 70 54 50 0 1 0 0 0.017 0.801 0.181 0 0
FD_PF	0.2190 0.5065 0 0 0 1 0 0 0 1 5 0.8333 28 28 28 1 0 0 1 0.069 0.866 0.065 0 0
PA	0.0397 0.3903 0 0 0 0 0 0 0 0 6 1.0000 40 40 40 0 1 0 0 0.028 0.834 0.138 0 0

FD_OQ	1.0000 0.3270 0 0 0 0 0 0 0 0 1 0.1000 22 22 22 1 0 0 0 0.182 0.818 0.0 0 0
IR	0.0421 0.1003 0 0 0 0 0 0 0 0 2 0.2000 10 10 10 0 0 0 0 0.0 0.729 0.271 0 0
FD	0.2852 0.5645 0 0 0 0 0 0 0 1 3 0.3000 31 25 24 1 0 0 0 0.0 0.953 0.047 0 0
FD	0.0000 0.3818 0 0 0 0 0 0 0 1 4 0.4000 22 20 20 1 0 0 0 0.113 0.839 0.048 0 0
PA	0.0000 0.5648 0 0 0 0 0 0 0 1 5 0.5000 47 40 37 0 0 0 0 0.112 0.85 0.038 0 0
FD	0.0174 0.3968 1 0 1 0 0 0 0 1 6 0.6000 21 18 18 1 1 0 0 0.061 0.874 0.065 0 0
FD	0.0309 0.5739 0 0 0 0 0 0 0 1 7 0.7000 39 25 23 1 0 0 0 0.117 0.854 0.029 0 0
PA	0.0440 0.3206 0 0 1 0 0 0 0 1 8 0.8000 39 37 35 0 0 0 0 0.188 0.727 0.086 0 0
FD_NF	0.2363 0.6439 0 0 0 0 0 0 0 1 9 0.9000 46 33 30 1 0 0 0 0.073 0.837 0.09 0 0
IR_PA	0.0051 0.2675 0 0 0 0 0 0 0 0 10 1.0000 44 37 37 0 1 0 1 0.073 0.779 0.149 0 0

OQ	1.0000 0.6484 0 0 1 0 0 0 1 0 1 0.3333 28 20 19 1 0 0 0 0.0 0.969 0.031 0 0
PA	0.0844 0.6715 0 0 1 0 0 0 0 0 2 0.6667 45 40 38 0 1 0 0 0.051 0.757 0.191 0 0
PA	0.0518 0.5096 0 0 0 0 0 0 0 0 3 1.0000 19 18 17 0 0 0 0 0.0 0.917 0.083 0 0

OQ	1.0000 0.8063 0 0 1 0 1 0 0 1 1 0.1250 204 139 129 1 0 0 1 0.024 0.93 0.046 0 1
IR_PA	0.0396 0.3614 1 0 0 1 0 0 0 1 2 0.2500 48 35 33 0 1 0 0 0.0 0.899 0.101 0 0
FD	0.0297 0.3660 0 0 0 0 0 0 0 0 3 0.3750 48 45 43 1 1 0 0 0.0 0.888 0.112 0 0
PA	0.1543 0.4371 1 0 0 0 0 0 0 0 4 0.5000 41 36 36 0 0 0 1 0.0 0.869 0.131 0 0
FD	0.0692 0.4350 0 1 0 0 0 0 0 0 5 0.6250 58 40 39 1 0 0 0 0.0 0.937 0.063 0 0
PA	0.0050 0.1090 0 0 0 0 0 0 0 0 6 0.7500 9 9 9 0 1 0 0 0.0 0.805 0.195 0 0
PF	0.1160 0.2788 0 0 0 0 0 0 0 0 7 0.8750 17 16 15 1 1 0 0 0.065 0.799 0.136 0 0
GG	0.0000 0.0795 0 0 0 0 0 0 0 0 8 1.0000 5 5 5 0 1 0 0 0.0 0.706 0.294 0 0

OQ	1.0000 0.5079 0 0 1 0 0 0 0 0 1 0.3333 9 9 9 1 1 0 0 0.0 0.834 0.166 0 0
PA	0.0855 0.7486 0 0 1 0 0 0 0 0 2 0.6667 33 31 31 0 1 1 1 0.083 0.72 0.197 0 0
OQ	0.2482 0.6375 1 0 1 0 0 0 0 0 3 1.0000 17 17 17 0 0 0 0 0.0 0.872 0.128 0 0

OQ	1.0000 0.6018 0 0 1 0 0 0 0 0 1 0.3333 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
RQ	0.0000 0.3745 0 0 1 0 0 0 0 0 2 0.6667 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.2796 0.8456 0 0 0 0 0 0 0 0 3 1.0000 28 24 23 0 0 1 0 0.0 0.744 0.256 0 0

OQ	1.0000 0.6756 1 0 0 0 0 1 0 0 1 0.2500 46 38 35 1 1 0 0 0.078 0.855 0.067 0 0
FD_PA	0.2591 0.5511 0 0 1 0 0 0 0 0 2 0.5000 30 27 27 0 0 1 0 0.0 0.816 0.184 0 0
FQ	0.0177 0.4951 1 0 0 0 0 0 0 0 3 0.7500 24 24 23 0 0 0 0 0.054 0.823 0.123 0 0
CQ_FQ	0.1692 0.5560 1 0 0 1 0 0 0 0 4 1.0000 25 21 17 0 0 0 0 0.0 0.913 0.087 0 0

OQ	1.0000 0.4900 1 0 1 0 0 0 0 0 1 0.2000 31 30 27 1 0 0 0 0.0 0.799 0.201 0 0
FD_PA	0.1767 0.7491 0 0 1 0 0 0 1 0 2 0.4000 82 57 55 0 0 0 0 0.0 0.94 0.06 0 0
FD_FQ	0.1045 0.5276 1 1 0 0 0 0 0 0 3 0.6000 35 32 30 1 1 0 0 0.066 0.828 0.106 0 0
PA	0.1756 0.6549 0 0 1 0 0 0 0 1 4 0.8000 66 53 51 0 0 0 0 0.02 0.935 0.045 0 0
PF	0.0000 0.1866 0 0 0 0 0 0 0 0 5 1.0000 10 10 10 1 1 0 0 0.117 0.563 0.32 0 0

OQ	1.0000 0.8395 0 0 1 0 0 0 0 0 1 0.3333 20 17 16 1 0 0 0 0.0 0.965 0.035 0 0
CQ_PA	0.2853 0.7510 1 0 0 1 0 0 0 0 2 0.6667 13 11 11 0 0 0 0 0.0 0.933 0.067 0 0
PF	0.0000 0.1024 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 1 1 1 0 0.0 0.656 0.344 0 0

OQ	1.0000 0.5409 0 0 0 0 0 0 1 0 1 0.3333 31 27 26 1 0 0 0 0.0 0.878 0.122 0 0
IR_PA	0.1303 0.8835 1 0 1 0 0 0 1 0 2 0.6667 248 155 145 0 0 0 0 0.025 0.886 0.089 0 0
PA	0.7781 0.6531 0 0 0 0 0 0 1 0 3 1.0000 58 49 46 0 0 0 0 0.0 0.915 0.085 0 0

OQ	1.0000 0.2190 0 0 1 0 0 0 0 1 1 0.2500 19 18 18 1 0 0 1 0.0 0.853 0.147 1 0
PA	0.1109 0.4149 1 0 0 0 0 0 0 0 2 0.5000 54 42 41 0 0 0 0 0.0 0.91 0.09 0 0
NF	0.0061 0.1169 0 1 0 0 0 0 0 0 3 0.7500 12 12 12 1 1 0 0 0.151 0.766 0.083 0 0
FD_PA	0.0761 0.9721 0 0 1 0 0 0 0 0 4 1.0000 299 131 118 0 0 0 0 0.006 0.931 0.063 0 0

OQ	1.0000 0.7456 1 0 1 0 1 0 0 1 1 0.2500 62 45 42 1 0 0 0 0.091 0.856 0.053 0 0
PA	0.1402 0.4020 0 0 0 0 1 0 0 0 2 0.5000 35 34 33 0 1 0 0 0.049 0.763 0.188 1 0
FQ_IR	0.0000 0.0763 1 0 0 1 0 0 0 0 3 0.7500 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
PA_PF	0.0172 0.6115 0 0 0 1 0 0 0 1 4 1.0000 52 48 46 1 1 1 0 0.053 0.932 0.015 0 0

OQ	1.0000 0.6948 0 0 1 0 0 0 0 0 1 0.3333 8 8 8 1 0 0 0 0.0 0.667 0.333 0 0
PA	0.4271 0.9104 0 0 0 0 0 0 0 0 2 0.6667 29 21 21 0 0 0 0 0.0 0.785 0.215 0 0
FQ_RQ	0.2864 0.5265 0 0 1 0 0 0 0 0 3 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7363 0 0 0 0 0 0 0 0 1 0.2000 29 27 27 1 0 0 0 0.041 0.87 0.089 0 0
PA	0.0880 0.5113 1 0 0 0 0 0 0 0 2 0.4000 11 10 9 0 0 0 0 0.0 0.87 0.13 0 0
FD_PF	0.1584 0.4994 0 0 0 0 0 0 0 0 3 0.6000 15 14 14 1 1 0 0 0.083 0.744 0.173 1 0
PA	0.0490 0.4382 1 0 0 0 0 0 0 0 4 0.8000 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.2462 0 0 0 0 0 0 0 0 5 1.0000 6 6 6 1 1 0 1 0.0 0.508 0.492 0 0

OQ	1.0000 0.5543 0 0 1 0 0 0 0 0 1 0.3333 25 25 24 1 0 1 0 0.104 0.761 0.135 0 0
PA	0.0442 0.6571 0 0 0 0 0 0 0 0 2 0.6667 54 40 39 0 1 0 1 0.032 0.734 0.234 0 0
IR	0.0071 0.5439 0 0 0 0 0 0 0 0 3 1.0000 27 27 27 0 0 1 0 0.152 0.707 0.141 0 0

OQ	1.0000 0.5174 0 0 0 0 0 0 0 1 1 0.1429 24 23 20 1 0 0 0 0.056 0.889 0.055 0 0
FQ	0.0448 0.5812 0 0 1 0 0 0 0 0 2 0.2857 27 25 25 0 0 0 0 0.0 0.887 0.113 0 0
FD_RQ	0.0056 0.4991 0 1 0 0 0 0 0 0 3 0.4286 14 13 13 0 0 0 0 0.173 0.827 0.0 0 0
FD	0.0000 0.4583 0 0 0 0 0 0 0 0 4 0.5714 8 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1081 0.2118 0 0 0 0 0 0 0 0 5 0.7143 5 5 5 1 0 0 0 0.0 0.749 0.251 0 0
FD_PA	0.0000 0.3965 0 0 1 0 0 0 0 0 6 0.8571 20 18 17 0 0 0 0 0.0 0.842 0.158 0 0
PF	0.0000 0.3351 0 0 0 0 0 0 0 0 7 1.0000 15 14 14 1 1 0 0 0.212 0.703 0.085 0 0

OQ	1.0000 0.6838 0 0 0 0 0 0 0 1 1 0.3333 13 12 12 1 0 0 1 0.043 0.957 0.0 0 0
FD_RQ	0.2508 0.5858 0 0 0 0 0 0 1 1 2 0.6667 9 9 9 1 0 0 0 0.076 0.924 0.0 0 0
PA	0.2627 0.7519 0 0 0 0 0 0 0 0 3 1.0000 31 28 27 0 0 1 0 0.042 0.779 0.179 0 0

NF_OQ	1.0000 0.6094 0 0 0 0 0 0 0 0 1 0.2500 57 47 45 1 0 0 1 0.0 0.985 0.015 0 0
FD_PA	0.0814 0.3699 0 0 0 0 0 0 0 0 2 0.5000 27 25 24 0 0 0 0 0.059 0.769 0.171 0 0
FD_PF	0.1901 0.8173 0 1 0 0 0 0 0 1 3 0.7500 110 80 71 1 1 0 0 0.086 0.868 0.047 0 0
GG	0.0308 0.3173 0 0 0 0 0 0 0 0 4 1.0000 21 21 21 0 0 0 0 0.048 0.741 0.211 1 0

FD_OQ	1.0000 0.7670 1 0 1 0 0 0 0 0 1 0.1111 57 35 33 1 0 1 0 0.0 0.936 0.064 0 0
PA	0.6395 0.8164 0 0 0 0 0 0 0 0 2 0.2222 60 43 37 0 0 0 0 0.021 0.926 0.053 0 0
FD_PA	0.6806 0.8250 0 0 0 0 0 0 0 0 3 0.3333 68 47 41 1 1 0 1 0.033 0.931 0.035 0 0
PA	0.1249 0.4181 0 0 0 0 0 0 0 0 4 0.4444 45 36 35 0 0 0 0 0.037 0.892 0.071 0 0
FD_PA	0.2190 0.5284 0 0 0 0 0 0 0 1 5 0.5556 102 82 74 1 1 0 0 0.085 0.854 0.062 0 0
GG	0.0000 0.0527 0 0 0 0 0 0 0 0 6 0.6667 4 4 4 0 1 0 0 0.0 0.593 0.407 0 0
FD_PF	0.4642 0.7335 0 0 0 1 0 0 1 0 7 0.7778 97 59 54 1 1 1 0 0.075 0.874 0.052 1 0
GG	0.0000 0.0527 0 0 0 0 0 0 0 0 8 0.8889 4 4 4 0 1 0 0 0.0 0.593 0.407 0 0
NF	0.2371 0.3585 1 0 0 1 0 0 0 0 9 1.0000 10 10 10 0 0 0 0 0.308 0.692 0.0 0 0

OQ	1.0000 0.6715 1 1 0 0 0 0 0 0 1 0.1250 46 35 34 1 0 0 0 0.018 0.914 0.068 0 0
CQ_IR	0.0149 0.2730 1 0 0 1 0 0 0 1 2 0.2500 37 34 32 0 0 0 0 0.032 0.905 0.063 0 0
FD	0.5287 0.7668 0 0 0 0 0 0 0 0 3 0.3750 87 59 58 1 0 0 0 0.0 0.892 0.108 0 0
FD_RQ	0.2278 0.5536 0 0 0 0 0 0 0 1 4 0.5000 25 24 24 0 0 0 1 0.0 0.897 0.103 0 0
FD_RQ	0.0857 0.4274 0 0 0 0 0 0 0 0 5 0.6250 24 24 24 0 0 1 0 0.0 0.885 0.115 0 0
CQ	0.0744 0.4030 1 0 0 0 0 0 0 0 6 0.7500 16 16 16 1 0 0 0 0.0 0.842 0.158 0 0
FD_PA	0.0867 0.3678 0 0 0 0 0 0 0 0 7 0.8750 18 16 15 0 0 0 0 0.0 0.913 0.087 0 0
FD_NF	0.0514 0.3589 0 0 0 0 0 0 0 0 8 1.0000 15 14 14 1 0 0 1 0.066 0.934 0.0 0 0

OQ	1.0000 0.3851 0 0 0 0 0 0 0 1 1 0.2500 11 10 10 1 0 0 0 0.0 1.0 0.0 0 0
IR	0.1503 0.8544 1 0 0 0 0 0 0 0 2 0.5000 47 39 37 0 0 1 0 0.0 0.871 0.129 0 0
FD_NF	0.2070 0.4215 0 0 0 0 0 0 0 0 3 0.7500 17 16 16 1 0 0 0 0.052 0.884 0.064 0 0
PA	0.1641 0.8312 0 0 0 0 0 0 0 0 4 1.0000 41 37 36 0 1 1 0 0.019 0.831 0.15 0 0

OQ	1.0000 0.4831 0 0 1 0 0 0 0 0 1 0.3333 18 15 14 1 0 0 0 0.165 0.835 0.0 0 0
FD_IR_PA	0.2017 0.8956 1 0 1 0 1 0 0 0 2 0.6667 141 114 109 0 0 0 0 0.072 0.784 0.144 1 0
FD_FQ	0.0000 0.3299 1 0 0 0 0 0 0 0 3 1.0000 23 21 20 0 0 0 0 0.0 0.783 0.217 0 0

FD_OQ	1.0000 0.6749 1 0 1 0 0 0 0 0 1 0.1000 131 87 83 1 1 0 0 0.235 0.702 0.064 0 0
CQ	0.0458 0.4646 1 0 0 0 0 0 0 1 2 0.2000 144 82 75 0 0 0 0 0.057 0.775 0.168 0 0
FD	0.3198 0.5049 0 1 0 0 0 0 0 0 3 0.3000 25 22 22 1 0 0 0 0.061 0.838 0.101 0 0
FQ	0.1933 0.4788 1 0 0 1 0 0 0 0 4 0.4000 32 25 25 0 0 0 0 0.0 1.0 0.0 0 0
FD_NF	0.0238 0.1320 0 0 0 0 0 0 0 0 5 0.5000 18 17 17 1 1 0 0 0.0 0.784 0.216 0 0
CQ	0.0581 0.4571 1 1 0 0 0 0 0 1 6 0.6000 55 37 31 0 0 0 0 0.081 0.883 0.036 0 0
FD_PF	0.1097 0.4709 0 0 0 0 0 0 0 0 7 0.7000 22 18 17 1 1 0 0 0.0 0.951 0.049 0 0
GG	0.0362 0.1177 0 0 0 0 0 0 0 0 8 0.8000 15 15 15 0 0 1 0 0.0 0.679 0.321 1 0
FD_FQ_NF	0.2397 0.4265 1 0 1 0 1 0 1 0 9 0.9000 59 53 49 0 1 0 0 0.091 0.841 0.069 0 1
FD	0.0000 0.0948 1 0 0 0 0 0 0 0 10 1.0000 14 14 14 0 0 0 0 0.0 0.926 0.074 0 0

OQ	1.0000 0.6326 1 0 0 1 0 0 0 0 1 0.3333 25 23 22 1 0 0 0 0.06 0.797 0.143 0 0
PA	0.0396 0.7788 0 0 1 0 0 0 0 0 2 0.6667 20 19 19 0 0 0 0 0.0 1.0 0.0 0 0
O	0.0000 0.1756 0 0 0 0 0 0 0 0 3 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

IR_OQ	1.0000 0.5378 0 0 0 0 0 0 0 0 1 0.2500 17 17 17 1 0 0 0 0.0 0.785 0.215 0 0
PA	0.3102 0.8921 1 0 0 1 0 0 0 0 2 0.5000 123 71 65 0 0 1 0 0.0 0.918 0.082 0 0
FD	0.3641 0.6119 0 0 1 0 0 0 0 0 3 0.7500 18 15 14 0 0 0 1 0.0 1.0 0.0 0 0
FD_RQ	0.2203 0.5268 0 0 1 1 0 0 0 1 4 1.0000 29 24 24 0 0 1 1 0.022 0.944 0.034 0 0

OQ	1.0000 0.5177 0 0 0 0 0 0 1 1 1 0.2000 91 81 77 1 0 0 0 0.062 0.837 0.101 0 0
PA	0.1030 0.6978 0 0 1 0 0 0 0 1 2 0.4000 252 154 138 0 1 0 0 0.067 0.796 0.137 1 1
FQ	0.2604 0.6538 1 0 0 0 0 0 0 0 3 0.6000 162 119 117 1 1 0 0 0.046 0.876 0.078 0 0
FD	0.1394 0.3322 0 0 0 1 0 0 0 0 4 0.8000 36 29 28 1 0 0 0 0.209 0.791 0.0 0 0
